,id,title,longitude,latitude
23,ci40301128,"M 1.0 - 4km S of Cabazon, CA",-116.7855,33.8813333
24,ci40301120,"M 0.6 - 9km SSE of Anza, CA",-116.6346667,33.4841667
25,pr71358633,M 2.3 - Puerto Rico region,-66.842,17.943
26,pr71358628,"M 2.5 - 2 km SSW of Tallaboa, Puerto Rico",-66.7291666666667,17.9716666666667
27,ak0228s0hfbb,"M 1.6 - 72 km N of Chickaloon, Alaska",-148.483,62.4447
28,ci40301112,"M 0.9 - 1km SW of Salton City, CA",-115.9663333,33.2928333
29,ak0228s0fmzz,"M 1.2 - 37 km NW of Willow, Alaska",-150.5284,61.9923
30,us6000i1cp,"M 4.8 - 142 km SSE of Katabu, Indonesia",122.9475,-6.1481
31,pr71358623,"M 1.9 - 7 km E of La Parguera, Puerto Rico",-66.9808333333333,17.9685
32,us6000i1cn,"M 4.5 - 148 km SSW of Kencong, Indonesia",112.9129,-9.5508
33,ak0228rzvizj,"M 1.4 - 100 km E of McCarthy, Alaska",-141.0625,61.6087
34,pr2022191005,"M 4.0 - 33 km NNE of Punta Cana, Dominican Republic",-68.3085,18.8736
35,nc73757011,"M 0.9 - 8km WNW of Cobb, CA",-122.8079987,38.8376656
36,ak0228rzcxxn,"M 1.6 - 37 km SW of Cantwell, Alaska",-149.5506,63.1846
37,nc73757006,"M 1.4 - 18km SE of Pinnacles, CA",-120.998497,36.4136658
38,ak0228rz9vej,"M 1.1 - 37 km S of South Van Horn, Alaska",-147.9108,64.4787
39,ci40301080,"M 1.0 - 1km ESE of Lake Henshaw, CA",-116.7491667,33.2393333
40,pr71358588,"M 2.3 - 4 km SW of La Parguera, Puerto Rico",-67.072,17.9443333333333
41,pr71358583,"M 2.2 - 6 km SE of Maria Antonia, Puerto Rico",-66.8436666666667,17.9416666666667
42,nn00842530,"M 1.8 - 4 km N of Summerlin South, Nevada",-115.334,36.1545
43,ak0228ryudwv,"M 1.4 - 19 km S of Susitna, Alaska",-150.5663,61.3668
44,nc73757001,"M 0.1 - 4km WNW of The Geysers, CA",-122.7946701,38.7965012
45,ak0228ryt4lp,"M 0.7 - 35 km ESE of Minto, Alaska",-148.6364,65.0583
46,ci40301064,"M 0.6 - 8km NE of Indio, CA",-116.1448333,33.7675
47,hv73071297,"M 2.2 - 10 km ENE of Pāhala, Hawaii",-155.391830444336,19.2468338012695
48,pr2022191004,"M 3.7 - 73 km N of Culebra, Puerto Rico",-65.2195,18.9618
49,ci40301056,"M 0.6 - 22km ESE of Anza, CA",-116.4536667,33.4858333
50,ci40301048,"M 0.5 - 13km SW of Searles Valley, CA",-117.516,35.6998333
51,ak0228rymgh1,M 1.2 - Southern Alaska,-146.4304,61.5679
52,hv73071287,"M 1.7 - 11 km ESE of Pāhala, Hawaii",-155.372161865234,19.1651668548584
53,pr71358573,"M 2.1 - 1 km SW of Guánica, Puerto Rico",-66.919,17.9641666666667
54,nc73756996,"M 1.0 - 10km SSE of Mammoth Lakes, CA",-118.925499,37.5618324
55,pr71358568,"M 2.1 - 3 km SE of Maria Antonia, Puerto Rico",-66.8628333333333,17.9538333333333
56,us6000i1by,"M 3.3 - 11 km NNW of Alex, Oklahoma",-97.8076,35.0113
57,pr71358563,"M 3.4 - 74 km NNW of Charlotte Amalie, U.S. Virgin Islands",-65.1781666666667,18.9701666666667
58,ci40301040,"M 2.2 - 7km N of Moreno Valley, CA",-117.2326667,33.9858333
59,nc73756981,"M 0.9 - 8km NW of The Geysers, CA",-122.8176651,38.8330002
60,pr71358553,"M 2.0 - 3 km SSE of Guánica, Puerto Rico",-66.8923333333333,17.9396666666667
61,nn00842528,"M 1.3 - 2 km NW of Walker, California",-119.4965,38.5362
62,nc73756976,"M 2.4 - 8km NW of The Geysers, CA",-122.815834,38.8303337
63,hv73071247,"M 1.9 - 4 km S of Pāhala, Hawaii",-155.483505249023,19.1628341674805
64,nc73756966,"M 0.9 - 6km NW of The Geysers, CA",-122.7976685,38.8251648
65,ci40301024,"M 0.9 - 8km NE of Coso Junction, CA",-117.8726667,36.0891667
66,pr2022191003,"M 3.7 - 73 km N of Culebra, Puerto Rico",-65.2201,18.9621
67,ci40301016,"M 0.9 - 6km SE of Chino Hills, CA",-117.712,33.9611667
68,pr71358528,"M 3.3 - 73 km N of Culebra, Puerto Rico",-65.1923333333333,18.9626666666667
69,pr2022191002,"M 4.5 - 73 km N of Culebra, Puerto Rico",-65.2275,18.967
70,nc73756961,"M 1.1 - 7km W of Cobb, CA",-122.8078308,38.8328323
71,pr2022191001,"M 3.8 - 76 km N of Culebra, Puerto Rico",-65.2251,18.9926
72,nc73756956,"M -0.4 - 13km W of Toms Place, CA",-118.8325,37.5601667
73,ci40301008,"M 1.8 - 7km NNE of Coso Junction, CA",-117.9063333,36.096
74,ci40301000,"M 2.1 - 5km NNE of Little Lake, CA",-117.8885,35.975
75,us6000i1bh,M 4.4 - south of the Fiji Islands,179.6794,-22.044
76,us6000i1bg,"M 3.1 - 24 km SW of Stanley, Idaho",-115.1697,44.0797
77,pr2022191000,"M 3.6 - 78 km N of Culebra, Puerto Rico",-65.204,19.0093
78,pr71358458,"M 3.2 - 71 km N of Culebra, Puerto Rico",-65.1938333333333,18.9363333333333
79,pr71358453,"M 3.1 - 74 km NNW of Charlotte Amalie, U.S. Virgin Islands",-65.15,18.9821666666667
80,ak0228rxhbss,"M 1.4 - 22 km WSW of Petersville, Alaska",-151.1902,62.4573
81,ak0228rxfu5a,"M 1.6 - 55 km NNW of Petersville, Alaska",-151.2839,62.9293
82,nc73756946,"M 1.8 - 8km SSW of Markleeville, CA",-119.8180008,38.6231651
83,hv73071217,"M 2.2 - 3 km WSW of Pāhala, Hawaii",-155.50666809082,19.1951675415039
84,ci40300992,"M 1.0 - 3km NE of Lake Henshaw, CA",-116.7438333,33.2648333
85,ak0228rx5cbe,"M 1.4 - 8 km N of Knik, Alaska",-149.7564,61.5295
86,ak0228rwyrrk,"M 1.7 - 102 km E of McCarthy, Alaska",-141.0268,61.6034
87,pr71358443,"M 2.4 - 3 km SSW of Guánica, Puerto Rico",-66.9171666666667,17.9385
88,pr71358448,"M 3.4 - 77 km NNW of Charlotte Amalie, U.S. Virgin Islands",-65.1796666666667,19.0036666666667
89,ok2022njht,"M 1.6 - 9 km E of Chickasha, Oklahoma",-97.82932281,35.04307556
90,ak0228rwv9cu,"M 1.4 - 34 km SSE of Cantwell, Alaska",-148.7531,63.0914
91,ci40300976,"M 0.6 - 8km SSW of Idyllwild, CA",-116.75,33.6721667
92,pr71358433,"M 3.0 - 18 km N of Arecibo, Puerto Rico",-66.723,18.6391666666667
93,hv73071157,"M 2.3 - 8 km NE of Pāhala, Hawaii",-155.41667175293,19.2523326873779
94,pr71358423,"M 2.4 - 7 km SSE of Jobos, Puerto Rico",-66.1373333333333,17.893
95,pr71358418,"M 2.3 - 10 km SSE of Guánica, Puerto Rico",-66.867,17.8811666666667
96,nn00842525,"M 0.5 - 25 km SSW of Mina, Nevada",-118.1704,38.1677
97,nc73756931,"M 0.9 - 8km NW of The Geysers, CA",-122.8143311,38.8278351
98,nc73756926,"M 0.2 - 8km ENE of Mammoth Lakes, CA",-118.8938333,37.6606667
99,nc73756921,"M 1.8 - 19km NW of Parkfield, CA",-120.5811691,36.0193329
